index,IC50,CC50,SI
0,188.65662665370718,312.1625879497488,3.660982572481555
1,184.33405675255662,387.9392337529736,3.1853056517482647
2,46.90352618877839,312.8299730144209,6.680860753641255
3,341.26114671573305,367.989602708003,5.25369575612698
4,170.93252445782784,289.2158502122871,1.6036891512125495
5,160.02705864820135,282.1609487972725,2.300309192212058
6,46.90352618877839,312.8299730144209,6.680860753641255
7,70.22705986457561,163.81970914591156,20.15954642152368
8,155.14599886715732,1606.8228143563233,33.99967102239563
9,64.00373610738707,832.7578583592569,39.29176678108584
10,64.20802362365546,288.0348162301964,27.62182552284262
11,539.0140440784087,1076.386235877703,7.6810481360265825
12,23.46436200998117,109.48692000633068,4.589294500716365
13,59.437389195969885,212.69988922770344,23.584378696036616
14,630.3411555042734,793.6170757039707,5.542932782646748
15,52.74317444933038,58.22197364150364,211.94350560074096
16,19.26100429748405,228.2303837953854,28.55320210050418
17,56.080873259590035,297.01119574514024,22.925010649734347
18,77.68655562139976,858.07858863958,66.37025779679999
19,290.9336586729843,720.7744407504136,3.152546699341931
20,155.14599886715732,1606.8228143563233,33.99967102239563
21,133.8448108187649,433.90423007052175,5.1811719731012085
22,326.8610619902577,1080.3713881227034,17.975786612916092
23,348.61384963975445,1687.1764534708207,24.86134323522996
24,69.31429492284927,97.08968167383945,7.470694836418532
25,1578.2007429509642,2315.551926124077,1.4357944349974148
26,243.4094087867926,758.7742613622843,4.631968322521993
27,138.43577734215708,464.4973443595445,7.79153042959255
28,224.8239039601362,1194.4443074096548,46.031010486839115
29,65.74928965426055,558.648418123481,37.7853071801901
30,253.7362419587391,465.5438426208102,2.203087260950079
31,53.264314291833884,36.88159926392415,15.402551478131652
32,71.12384439599228,863.1432576810371,75.6078583587124
33,23.39516919906335,71.95819574656198,42.84782673301946
34,111.60547417205152,654.1333134771467,14.056286405166595
35,51.61847360955788,71.01081392193419,3.604582522837001
36,19.466823731667013,246.6450137655035,31.053428099552022
37,60.73044778585037,946.094639232117,16.317981867328598
38,113.32729927317165,1123.5458620533484,57.900119615049164
39,46.19884182010801,89.4693073568231,8.741340384516267
40,689.6589100891891,1579.585605585394,21.99251379779921
41,295.5609818299018,844.621518322541,10.184868441243383
42,730.8955933786061,958.111680529442,2.5693811960879023
43,155.99221974184368,338.83180604999956,4.427842724768017
44,105.50902076195361,356.0664039200041,7.64938796566877
45,165.73763350134553,557.3327131277146,6.491786449322127
46,111.33004971690436,395.2117653084031,5.151951347758194
47,46.75924954986991,1895.6730524980069,47.75699466461052
48,523.3817633348493,938.3445083152149,4.3726040878947305
49,63.790916313770694,507.21914368732735,49.07179612429943
50,579.0551755222305,1141.8333193139158,2.9727126167864055
51,105.50902076195361,356.0664039200041,7.64938796566877
52,84.08857642124286,495.5257461604391,5.706472719444408
53,913.6151550865225,1162.398969669079,2.87485067052814
54,302.57856522994564,937.5159425660609,9.147973924085067
55,100.25952235537427,360.58445163875604,8.499998944100914
56,231.0496178122265,533.0386674560706,4.924996165893343
57,33.44008876433738,163.918780591848,161.1217476745037
58,483.8073664020742,921.3462685585228,3.9340388280448555
59,64.96129513538783,223.5849050908196,6.877455479096931
60,138.7856734863156,381.31504673288913,3.181935737874865
61,831.4645842030906,1121.337064767004,3.4544366233112003
62,67.07328128624117,1631.1232066374232,73.33628519124464
63,40.12470892163035,221.00773800649733,196.61098750068606
64,60.73044778585037,946.094639232117,16.317981867328598
65,184.33405675255662,387.9392337529736,3.1853056517482647
66,9.25549740971015,121.047003693443,912.4171878579504
67,282.52985759288396,540.7733006615676,9.560296151415068
68,77.42941639378095,1572.3042796511936,91.81976494813647
69,179.7004309815755,326.85762939085464,2.970455709963696
70,39.87213057585218,187.9079189452542,73.33575399488836
71,814.0844197503997,3136.8044933635647,23.216779217065714
72,237.2983542563731,1246.7860394565457,5.240018823113699
73,40.7792598658305,488.0129642249068,7.879525828442864
74,125.06748920858986,270.098005952568,2.6638609466861083
75,18.385818968225845,242.0432109205543,30.236601506124387
76,91.52337538742873,986.6301009785992,9.459247248292208
77,47.76571702563011,650.2494214182748,26.502956059212284
78,66.86388246686673,148.95586826115616,6.117931676631086
79,60.73044778585037,946.094639232117,16.317981867328598
80,90.80286376589551,389.6621786234841,13.27991371740604
81,112.29521081263583,328.2258936265881,14.243479985774538
82,231.50190141911966,846.7189014894936,7.91686158064507
83,313.72305906562485,727.9266148494911,5.36448339210705
84,64.44632657986104,567.865567025163,5.21427544870175
85,243.4094087867926,758.7742613622843,4.631968322521993
86,130.8996442143657,418.55534353144736,3.4382468898227656
87,57.14304163840427,148.85174769238972,8.336644658404865
88,611.1867915219774,1189.7637991423337,8.119657627036304
89,191.51074798328924,643.3126133460642,4.070082620477026
90,12.971249562949193,218.9947413795035,349.4841133091187
91,36.91313739136142,96.32981361582877,26.105691924733033
92,27.851106123813317,133.75591183075463,14.214755992371073
93,48.013150351997965,82.97008899802464,4.846640785813749
94,27.851106123813317,133.75591183075463,14.214755992371073
95,74.37169637461989,680.7015261503083,29.24895213271575
96,44.652305870155985,98.45249667552079,112.47496517707225
97,48.269909331023946,175.55596810340703,10.40371288571675
98,150.35239447025154,342.0489695522572,19.32625531065456
99,17.661968092078492,73.9522564632013,58.117515784816895
100,42.42674480715218,1040.569385329039,89.73435087417134
101,293.5030400390919,690.2102186734444,13.98261666672016
102,71.6483063887509,164.91168080471533,20.166261463803956
103,451.58660129600156,878.24770215743,7.307016431938948
104,412.58218781862024,593.800877582348,57.12426008303321
105,144.8504636554797,372.40164520764625,2.824925143644289
106,386.06283850828083,1120.5253295704897,6.326068764522345
107,48.1552271793099,574.035989657796,20.056967627269024
108,35.92137177902335,123.88950841372136,3.4980935723507396
109,36.90409589347818,1623.6023803031335,65.42412698521562
110,176.98042245118685,458.59213009007414,5.855174126586412
111,57.461695614297255,250.52879963554608,4.991596187504641
112,1396.1371387951726,3165.700027976811,21.55940472174194
113,164.61534305207488,291.22950946724325,1.6870836407771868
114,178.59192759132105,305.0598165907497,30.079832836031677
115,266.11048245715114,433.4789490706547,7.64684290681053
116,492.909688244001,790.66006872309,2.8644943820877544
117,399.61335663947386,749.3206352977737,63.96966367056362
118,47.397675800054664,102.51761349817671,8.247682866011827
119,112.14470034590806,358.00072249709865,13.284737105240886
120,442.29465327377153,859.6252980892102,3.799295256081228
121,175.15139913072346,1683.2112838824237,16.187452762537525
122,106.59298629927456,443.18601190794567,6.476422242435203
123,489.6994446238511,695.233126617136,3.1635883075545714
124,60.73044778585037,946.094639232117,16.317981867328598
125,456.4258655542593,845.8910242648752,2.292989361139705
126,60.598577662713176,255.80305862731646,55.08598059039319
127,203.91857452580965,430.4783897869439,2.6966596228902064
128,323.980533577917,616.0922203438055,4.882876525690451
129,259.115375241886,450.92170359546975,4.4340909873098
130,328.8514020575861,934.1678317384367,5.133673328334369
131,75.21082939284976,522.5807973876023,25.56587445885117
132,86.88410014765265,259.4591953927318,2.9151103807488
133,77.42941639378095,1572.3042796511936,91.81976494813647
134,56.42728206588679,1041.8923181970085,36.330849673254285
135,1472.7408504060377,2352.3944307686083,1.467410340782113
136,305.51698490591934,261.4509738110474,1.0413645895645531
137,36.25586669570764,233.09300649037476,15.203546836272825
138,136.6287679009462,259.92775609382966,13.493975621102472
139,43.557452188132,317.46467906096206,25.537650339179923
140,293.7639287849743,498.4263365488488,23.54858796103656
141,1983.8507106057605,2912.773292805613,5.622075882482879
142,64.23527879985228,475.79587431231926,15.445488115951651
143,166.9170297985328,460.41148747548567,7.49841200522056
144,197.5090003673304,508.23432779850566,8.849763953855978
145,77.99101105216505,492.25835691670795,28.130889882595934
146,164.8829879100206,424.3098330861269,3.424810484951296
147,51.13094095914363,543.3970474159629,12.71665393733441
148,537.2113220919813,769.2649962323128,6.7447676404434755
149,236.53093434197675,468.488579613312,3.295114815935496
150,187.16373872302978,1689.9951009289607,36.247278231871476
151,47.76571702563011,650.2494214182748,26.502956059212284
152,313.72305906562485,727.9266148494911,5.36448339210705
153,1223.0311257652384,1504.0235417668264,10.148590010253429
154,56.388285664997355,66.30568547239976,4.64371823956055
155,206.16959250111742,710.2127410017109,6.197944399945203
156,194.43876098533724,649.6249228531316,5.865228398525686
157,60.73044778585037,946.094639232117,16.317981867328598
158,200.6240010553219,444.29202292196464,18.594828233178937
159,99.91846120081047,222.70389941160934,44.564881047026034
160,136.70914451946484,362.5604307715515,7.16081524419153
161,48.269909331023946,175.55596810340703,10.40371288571675
162,174.23442864438528,418.8462931026889,3.4896614384466167
163,868.5971872501133,1390.712149753721,5.529118185624249
164,118.13228523730308,644.5227019623692,9.825609556702082
165,103.70074525399102,320.3124352778577,15.43359756586735
166,36.40195159107381,287.8087396412491,7.4393751950864955
167,85.38102730676317,247.8110446904319,13.430414658405358
168,110.97621137580703,418.4289632178937,3.457462987881833
169,611.1391350690617,721.4971338195417,7.371355281256424
170,1139.0232093365205,1194.092476243264,2.1822934527371642
171,611.1391350690617,721.4971338195417,7.371355281256424
172,407.47745951199875,698.8147150974421,3.624758828295369
173,32.832710377396516,288.3223328930855,12.298211819764653
174,40.86775730010223,536.4273711391082,16.588685604875042
175,148.98124575421784,422.3053751469913,35.62710811167913
176,298.12360796897406,436.1068917662054,2.232594800977723
177,57.26438290578826,153.47607244500722,9.495241875902014
178,78.55556388220447,496.1431618065164,6.4032841733705705
179,78.98844546997299,360.52780943909346,8.700572872244432
180,69.78163575101014,432.5358454477805,7.686254979707448
181,30.83450338728638,65.89950112170628,8.366604536486422
182,61.03075553972778,106.77380429437032,45.79676210778314
183,75.25067790611689,208.27769473625312,3.505949037921698
184,80.61181841299418,138.048957854119,12.106750023851776
185,513.1788586234431,546.0336434523559,158.90316662305062
186,51.13094095914363,543.3970474159629,12.71665393733441
187,1546.6070690813654,2392.2110099754163,13.442684038189238
188,145.85513192349518,125.71025793663624,4.241374545803405
189,76.29524369865577,109.64424243182259,4.761139603431785
190,234.48896418363037,802.1727343400826,4.4384585266888585
191,68.7557971538377,221.46794876376484,4.519114036335526
192,210.41496758398813,415.7517366366774,3.9907747630510793
193,366.1671964986448,1715.536282959034,49.50695818043112
194,363.18517743082896,643.8694950039677,28.160505012356563
195,46.54277634046684,873.6450002523536,33.42904693206745
196,9.25549740971015,121.047003693443,912.4171878579504
197,581.7432599580472,822.2895593659244,7.710563241220142
198,86.10534796868134,236.80683801601495,4.617493206620903
199,43.557452188132,317.46467906096206,25.537650339179923
200,9.25549740971015,121.047003693443,912.4171878579504
201,110.18465800745932,310.23124912526123,5.705511088922342
202,335.61351986709576,748.0505505531723,4.206851212323038
203,86.63551136641757,842.4137176511562,26.78885294209985
204,32.707111991236786,90.37250484293477,3.9991431380090265
205,69.55952935760311,401.77059356806944,14.008663912592777
206,132.32260627289133,423.48008070697017,5.221458507562798
207,754.4945990412652,1305.318655670236,3.0859138289899626
208,36.595442235341025,76.82461355084963,8.036475205924571
209,77.19494360677773,408.70998047414105,5.022715117384169
210,282.6821559487662,556.945822868463,4.122699300746329
211,831.4645842030906,1121.337064767004,3.4544366233112003
212,250.19682058308686,500.06873146174485,4.208205905385851
213,57.37461535774975,1094.98432764536,27.692197987596558
214,191.98420997238702,298.9615009709412,2.996890264716518
215,83.80414681334976,217.95904650287198,7.828805020936904
216,78.35560730376932,1285.4448474441217,27.663266934080895
217,182.85643224546692,488.66148161105025,9.42659713227056
218,194.24758353925765,825.2663973821657,19.132916912636155
219,60.73044778585037,946.094639232117,16.317981867328598
220,300.84658984069085,412.148673789971,1.628588941897111
221,141.18343550551606,414.08387969301185,31.727714888491075
222,103.7939143635765,403.8279542185212,6.036173559227009
223,318.98655696270794,452.01707211042145,1.9170125883209097
224,419.8202345062703,789.9304000236056,4.200139080290875
225,173.4058517976098,638.5079394540684,7.070701470959446
226,88.63563655827903,465.3976658345329,9.32012485130355
227,51.255161293531856,1831.5979963052082,591.3423976912165
228,55.16570734947614,772.0603508253488,86.83904937693978
229,161.59267547611725,361.914003309617,4.456113748792373
230,118.67720671623395,402.50601090256856,6.198571982196898
231,22.46435340112511,69.63220818681897,9.672395685457014
232,39.606976670753475,391.1475727589033,51.52407991136488
233,187.24370182309627,361.58621822962806,3.7057382938417778
234,411.55154186394657,666.0195874520036,2.8911295342217467
235,360.4402800524299,875.7787907098932,10.265549300488685
236,56.36157293379329,76.62473270296303,4.522725953119523
237,71.65811831818726,135.86829004291457,173.53747349657877
238,913.6151550865225,1162.398969669079,2.87485067052814
239,394.5713756905478,993.7812189443391,4.126638777424097
240,49.44268349529195,70.28918907204906,3.3938162942360024
241,226.25567864526562,440.1233412130533,10.97904297173815
242,86.53864369004457,178.73219041394142,3.572088444817758
243,1139.0232093365205,1194.092476243264,2.1822934527371642
244,112.29521081263583,328.2258936265881,14.243479985774538
245,31.032450968406657,90.26184303173059,36.02232196607274
246,178.45186993837862,422.11506671210515,9.379861614147405
247,33.604591074529274,96.76287859110057,12.433050181428449
248,154.39078550708643,364.5484787220991,45.21131588917544
249,91.36118748493652,588.5336811960273,10.234537734982558
