index,IC50,CC50,SI
0,188.23678711487491,322.64415720166045,2.1252310002717687
1,163.6569356777749,371.97726595579405,1.8229936486796463
2,47.88715038025143,308.26939005939073,6.726090593299908
3,343.652923437103,417.5862728822582,1.72459549558721
4,184.41026006643273,293.45316743666655,2.4538980440956664
5,170.87149989033904,287.8698436168259,3.276863504420226
6,47.88715038025143,308.26939005939073,6.726090593299908
7,74.4399615680404,175.49033900222275,3.2467685882774298
8,150.62140626222967,1565.044440331229,11.35675076763768
9,58.72786308720031,879.1622737214443,33.02590481462686
10,65.25262734231876,308.19580192963946,5.580040396823308
11,548.6932819013957,1067.5933499038815,2.8146246086437223
12,23.34141161216543,102.61937852107313,3.923846630931706
13,54.43231065757602,217.6762868860251,8.475261246020626
14,629.6314300086204,897.24328824382,5.875175104289351
15,50.10509651604304,59.10104249247094,0.8623401812423503
16,19.474528872208747,228.8402451532153,18.552674064579072
17,69.77293558121436,332.6461914907686,11.310235573162949
18,78.79736805836929,867.3218627916149,56.82201213717151
19,292.2237393927965,724.6389166864114,2.3734873462310464
20,150.62140626222967,1565.044440331229,11.35675076763768
21,130.05111380720123,427.01018960747393,3.604099900644204
22,318.2441196805888,1067.336692620977,5.992466324090385
23,357.39636769872243,1690.6775100495026,8.100965360948805
24,131.3109906701397,125.37575821864463,4.1304286066294615
25,1834.3860620381752,2444.19701328712,1.5377657640869842
26,258.29010568344194,796.7727222429509,2.5598472231401908
27,149.25006996014355,472.78064191029307,2.815552704025852
28,221.29685977141472,1174.1299209690908,8.28626769622877
29,67.87767009161357,563.2850148447683,15.473652009308626
30,264.38953793234566,457.19615559554643,1.6306844545785475
31,47.20933475233301,45.16953420816076,7.668447034651312
32,80.7828851307097,894.4559429133084,50.08944940581229
33,20.180185159542045,59.4410806395181,40.53772972419654
34,101.98292832187646,678.4530083107704,7.240538383764674
35,53.09688760802665,74.2895281478114,0.9654636106686584
36,20.48535123592702,276.6675917243466,25.47018270599068
37,57.56427901086091,988.7999750725866,16.43146568636648
38,116.21151392196589,1155.1312625392486,11.43371358358952
39,45.76623463513806,93.36494047894966,2.0781043686369047
40,656.9209499950813,1507.5940749891681,3.7506699964482975
41,324.3824028838347,872.2269747819273,6.584576471885913
42,778.6723612473074,946.602076865409,1.320045204569549
43,160.33966521770114,333.8079974131688,3.804412308988279
44,97.38392965648951,346.22528242290775,5.036702777367027
45,180.9564571605066,609.2020797546086,5.535070555512036
46,109.89353931122866,390.7193898099906,3.601956699479804
