index,IC50,CC50,SI
0,188.10358533212295,320.2206346878668,2.1252310002717687
1,165.98020239468346,375.6621742339534,1.8229936486796463
2,47.797763539944775,309.2560149782768,6.726090593299908
3,343.03369470759253,405.299467147453,1.72459549558721
4,183.0376255908352,292.40589515353656,2.4538980440956664
5,169.79858535315532,286.58387741437735,3.276863504420226
6,47.797763539944775,309.2560149782768,6.726090593299908
7,74.07318279257237,172.88976839611698,3.2467685882774298
8,151.07952692209986,1574.8235080694947,11.35675076763768
9,59.17880324227381,868.1756611967292,33.02590481462686
10,65.08667313819657,303.337555229101,5.580040396823308
11,547.9468380685362,1069.916080924216,2.8146246086437223
12,23.426543893293978,104.51925562669527,3.923846630931706
13,54.852768172914146,216.53162642697524,8.475261246020626
14,629.9514858728352,873.9119061609824,5.875175104289351
15,50.38955120159078,58.910571519784995,0.8623401812423503
16,19.581892156049747,228.66628702469808,18.552674064579072
17,68.50095899996765,324.1671791401151,11.310235573162949
18,78.69966206958763,865.5644867873322,56.82201213717151
19,292.2236295941791,723.7181427270293,2.3734873462310464
20,151.07952692209986,1574.8235080694947,11.35675076763768
21,130.55902509685367,428.647195202027,3.604099900644204
22,319.22083866926533,1070.8567987971267,5.992466324090385
23,356.52356776107536,1690.556633849089,8.100965360948805
24,124.32654818208556,118.78808766085925,4.1304286066294615
25,1804.3574679832607,2412.9752641878554,1.5377657640869842
26,256.8546683937474,786.3221745282135,2.5598472231401908
27,148.14602795290105,470.98770818622535,2.815552704025852
28,221.55407608871684,1179.169450135178,8.28626769622877
29,67.5964553309151,562.0325427399405,15.473652009308626
30,263.289430785822,458.30136422359294,1.6306844545785475
31,47.72968399466931,43.124416083608004,7.668447034651312
32,79.84349043244248,887.9839199544243,50.08944940581229
33,20.45848589892951,62.331424481278205,40.53772972419654
34,103.2243466609604,676.8224726281157,7.240538383764674
35,52.973365391840595,73.6650727364723,0.9654636106686584
36,20.430749925969476,269.03507022694123,25.47018270599068
37,57.85422055643479,978.2732471723638,16.43146568636648
38,116.14909673774659,1148.6434296641346,11.43371358358952
39,45.791233490784954,92.43981886015641,2.0781043686369047
40,659.5619450084045,1525.3668258812609,3.7506699964482975
41,321.38704222301163,864.8710676404135,6.584576471885913
42,773.3559063168568,949.1160019814741,1.320045204569549
43,159.99645426388807,335.3594975182578,3.804412308988279
44,98.49552167142245,349.09543117796534,5.036702777367027
45,179.2983166734472,596.1721484167318,5.535070555512036
46,110.07116742575626,391.859134634714,3.601956699479804
47,45.39380860161382,1928.9269761901328,43.39171949034372
48,539.2810789633767,949.4848066074094,2.923604559431769
49,72.19273191234653,514.7188522382714,15.315126330245334
50,598.1965186405185,1147.4583189729124,2.3484576622688182
51,98.49552167142245,349.09543117796534,5.036702777367027
52,85.10022109701453,502.81841057400527,5.472646267614614
53,951.1982388963715,1175.9407283746589,1.7579457389391764
54,279.48595201981556,950.7188771358447,4.584177225948905
55,102.28203494323307,356.51706247237746,4.657974046815298
56,242.61453203797814,540.6846494017251,2.7725094171944
57,36.131971018254625,160.4452142574717,43.186916201652416
58,473.4997598841521,933.4968467925805,1.9533316502586155
59,69.89399026829284,229.60245013786113,4.099165283792119
60,130.9472934023024,375.9858996881954,3.202967023021348
61,846.7988972698126,1116.701356477589,1.514022586650341
62,59.92710954422928,1596.6320816522175,39.03728979029918
63,42.929067355077805,228.4130575904658,3.855614676700801
64,57.85422055643479,978.2732471723638,16.43146568636648
65,165.98020239468346,375.6621742339534,1.8229936486796463
66,7.553164927417388,114.55865241856641,108.56941785212952
