index,IC50,CC50,SI
0,188.65662665370718,312.1625879497488,3.2232298266272235
1,184.33405675255662,387.9392337529736,1.1660415552824568
2,46.90352618877839,312.8299730144209,6.857791799594678
3,341.26114671573305,367.989602708003,3.232565614674271
4,170.93252445782784,289.2158502122871,4.231687191170674
5,160.02705864820135,282.1609487972725,6.808726949203127
6,46.90352618877839,312.8299730144209,6.857791799594678
7,70.22705986457561,163.81970914591156,5.3795605203939765
8,155.14599886715732,1606.8228143563233,13.689867959505184
9,64.00373610738707,832.7578583592569,79.72715806480848
10,64.20802362365546,288.0348162301964,8.132887730525997
11,539.0140440784087,1076.386235877703,4.722522762580579
12,23.46436200998117,109.48692000633068,2.191935982012727
13,59.437389195969885,212.69988922770344,19.90091217880058
14,630.3411555042734,793.6170757039707,16.646185342373002
15,52.74317444933038,58.22197364150364,0.29875442742019304
16,19.26100429748405,228.2303837953854,34.19376324295432
17,56.080873259590035,297.01119574514024,25.34316520116759
18,77.68655562139976,858.07858863958,163.63412192589647
19,290.9336586729843,720.7744407504136,2.1309010191081907
20,155.14599886715732,1606.8228143563233,13.689867959505184
21,133.8448108187649,433.90423007052175,4.449359603643298
22,326.8610619902577,1080.3713881227034,12.262538784577796
23,348.61384963975445,1687.1764534708207,15.710651432303477
24,69.31429492284927,97.08968167383945,10.499756684101955
25,1578.2007429509642,2315.551926124077,1.7023958595040514
26,243.4094087867926,758.7742613622843,1.259180525981058
27,138.43577734215708,464.4973443595445,1.556078624054508
28,224.8239039601362,1194.4443074096548,15.224360331960481
29,65.74928965426055,558.648418123481,31.753333436570998
30,253.7362419587391,465.5438426208102,1.1545198117581839
31,53.264314291833884,36.88159926392415,23.945829309703853
32,71.12384439599228,863.1432576810371,138.64801367092082
33,23.39516919906335,71.95819574656198,127.94896547230175
34,111.60547417205152,654.1333134771467,10.459176330578497
35,51.61847360955788,71.01081392193419,0.008277925451282392
36,19.466823731667013,246.6450137655035,55.33723288566283
37,60.73044778585037,946.094639232117,18.421513078682697
38,113.32729927317165,1123.5458620533484,14.979320396763821
39,46.19884182010801,89.4693073568231,2.4082493952642827
40,689.6589100891891,1579.585605585394,7.157997653040084
41,295.5609818299018,844.621518322541,15.28064604186777
42,730.8955933786061,958.111680529442,1.3414457977970538
43,155.99221974184368,338.83180604999956,7.613124493150741
44,105.50902076195361,356.0664039200041,8.914596215794361
45,165.73763350134553,557.3327131277146,10.603839832185976
46,111.33004971690436,395.2117653084031,3.7233967238723746
47,46.75924954986991,1895.6730524980069,50.04308310163944
48,523.3817633348493,938.3445083152149,5.5620340318062205
49,63.790916313770694,507.21914368732735,32.49744516535621
50,579.0551755222305,1141.8333193139158,3.227114697698524
51,105.50902076195361,356.0664039200041,8.914596215794361
52,84.08857642124286,495.5257461604391,4.49204939248666
53,913.6151550865225,1162.398969669079,2.8911027644209333
54,302.57856522994564,937.5159425660609,8.050940504612257
55,100.25952235537427,360.58445163875604,7.134721699871836
56,231.0496178122265,533.0386674560706,3.858625354110153
57,33.44008876433738,163.918780591848,132.51870374267193
