index,IC50,CC50,SI
0,187.03797107010718,312.9500671464857,2.1252310002717687
1,184.56633612995222,386.7168990684315,1.8229936486796463
2,47.082668817491566,312.21588973493505,6.726090593299908
3,338.0798648715091,368.4390499430375,1.72459549558721
4,172.0565497860548,289.26407830414655,2.4538980440956664
5,161.2152690556855,282.7259788070317,3.276863504420226
6,47.082668817491566,312.21588973493505,6.726090593299908
7,71.13895258882818,165.0880565777996,3.2467685882774298
8,154.74449220106152,1604.1607112842912,11.35675076763768
9,62.786324482861794,835.2158236225833,33.02590481462686
10,63.75903950521925,288.7628151274855,5.580040396823308
11,541.9752874056603,1076.8842739852194,2.8146246086437223
12,24.107602142322385,110.21888694356169,3.923846630931706
13,58.21642829561924,213.0976450498256,8.475261246020626
14,632.5119327865541,803.9177599124696,5.875175104289351
15,52.66518868597274,58.33915860172717,0.8623401812423503
16,20.44079842677775,228.14441263914642,18.552674064579072
17,58.32514634999416,298.7301420881545,11.310235573162949
18,77.91801415933436,860.2923587744841,56.82201213717151
19,292.2227512052398,720.9558208488829,2.3734873462310464
20,154.74449220106152,1604.1607112842912,11.35675076763768
21,134.6223154140733,433.5582119856858,3.604099900644204
22,327.0345905786781,1081.4171173255759,5.992466324090385
23,349.5411682598991,1690.1940052478474,8.100965360948805
24,68.45100827765266,99.02507598750306,4.1304286066294615
25,1564.1287155439454,2319.3100168900596,1.5377657640869842
26,245.3711700761912,754.9705313840013,2.5598472231401908
27,139.31369189496127,465.6089070140221,2.815552704025852
28,223.61180662713411,1194.2880376334401,8.28626769622877
29,65.3467372453274,558.2751264254568,15.473652009308626
30,254.4885736136326,461.6169901077327,1.6306844545785475
31,51.89247793335973,36.98906170994973,7.668447034651312
32,72.32833284630479,868.5678510777723,50.08944940581229
33,22.684891814029235,71.00245600655852,40.53772972419654
34,113.15569337363222,671.9308655801519,7.240538383764674
35,51.985187662352246,71.79170650245503,0.9654636106686584
36,19.993939446309113,246.13750573472507,25.47018270599068
37,60.17375292102593,946.6930634716953,16.43146568636648
38,115.6497592639922,1129.1799310387928,11.43371358358952
39,45.99122433596007,89.66445400377664,2.0781043686369047
40,680.6899051149904,1578.6850785575384,3.7506699964482975
41,297.4241569364274,842.8033462158719,6.584576471885913
42,730.8242668732519,956.6577773296693,1.320045204569549
43,157.25076663338345,340.0139978335249,3.804412308988279
44,107.38825779088603,357.70587744313804,5.036702777367027
45,166.03319277697213,557.0823544031015,5.535070555512036
46,111.49219234197713,395.27836910888396,3.601956699479804
47,46.65899906309048,1892.5192237753936,43.39171949034372
48,527.1432793065949,938.5848438191505,2.923604559431769
