index,IC50,CC50,SI
0,188.3699888976269,322.03827657321204,2.1252310002717687
1,161.33366896086628,372.8984930253339,1.8229936486796463
2,47.97653722055808,308.51604628911224,6.726090593299908
3,344.2721521666134,414.5145714485569,1.72459549558721
4,185.7828945420303,293.19134936588404,2.4538980440956664
5,171.94441442752276,287.54835206621374,3.276863504420226
6,47.97653722055808,308.51604628911224,6.726090593299908
7,74.80674034350842,174.84019635069632,3.2467685882774298
8,150.16328560235945,1567.4892072657954,11.35675076763768
9,58.276922932126816,876.4156205902655,33.02590481462686
10,65.41858154644092,306.9812402545049,5.580040396823308
11,549.4397257342553,1068.1740326589652,2.8146246086437223
12,23.256279331036882,103.09434779747866,3.923846630931706
13,54.011853142237875,217.3901217712626,8.475261246020626
14,629.3113741444055,891.4104427231107,5.875175104289351
15,49.8206418304953,59.05342474929945,0.8623401812423503
16,19.367165588367747,228.796755621086,18.552674064579072
17,71.04491216246105,330.52643840310526,11.310235573162949
18,78.89507404715096,866.882518790544,56.82201213717151
19,292.22384919141393,724.4087231965659,2.3734873462310464
20,150.16328560235945,1567.4892072657954,11.35675076763768
21,129.54320251754876,427.41944100611215,3.604099900644204
22,317.2674006919122,1068.2167191650144,5.992466324090385
23,358.26916763636945,1690.6472909993993,8.100965360948805
24,138.2954331581938,123.72884057919828,4.1304286066294615
25,1864.4146560930894,2436.391576012304,1.5377657640869842
26,259.72554297313644,794.1600853142666,2.5598472231401908
27,150.35411196738602,472.3324084792762,2.815552704025852
28,221.03964345411256,1175.3898032606126,8.28626769622877
29,68.15888485231204,562.9718968185614,15.473652009308626
30,265.48964507886933,457.472457752558,1.6306844545785475
31,46.688985509996705,44.65825467702257,7.668447034651312
32,81.72227982897692,892.8379371735873,50.08944940581229
33,19.901884420154577,60.16366659995812,40.53772972419654
34,100.74150998279246,678.0453743901068,7.240538383764674
35,53.22040982421269,74.13341429497662,0.9654636106686584
36,20.539952545884564,274.75946134999526,25.47018270599068
37,57.27433746528702,986.1682930975309,16.43146568636648
38,116.27393110618519,1153.5093043204702,11.43371358358952
39,45.74123577949118,93.13366007425134,2.0781043686369047
40,654.279954981758,1512.0372627121913,3.7506699964482975
41,327.37776354465774,870.3879979965487,6.584576471885913
42,783.988816177758,947.2305581444252,1.320045204569549
43,160.6828761715142,334.195872439441,3.804412308988279
44,96.27233764155656,346.9428196116721,5.036702777367027
45,182.614597647566,605.9445969201395,5.535070555512036
46,109.71591119670106,391.00432601617143,3.601956699479804
47,45.077510986244654,1938.0289142938177,43.39171949034372
48,542.3155288775722,952.209797304474,2.923604559431769
49,73.82644058664931,516.1136418836205,15.315126330245334
50,602.4864586785552,1147.6725973558177,2.3484576622688182
51,96.27233764155656,346.9428196116721,5.036702777367027
52,84.76065002867493,504.5969372147571,5.472646267614614
53,959.7709616701989,1179.8153670010952,1.7579457389391764
54,273.1566861664461,954.3012660560601,4.584177225948905
55,102.90404406479904,356.00432697528015,4.657974046815298
56,245.23202883851718,543.5260580200885,2.7725094171944
57,36.717396367212885,159.74066622422825,43.186916201652416
58,471.6504417128335,936.172100722988,1.9533316502586155
59,70.70957202262596,231.04811443974694,4.099165283792119
60,129.45677789631685,374.80903283818697,3.202967023021348
61,849.4559842463906,1115.7104640304951,1.514022586650341
62,58.57240832446102,1589.1077474326312,39.03728979029918
63,43.78771621248518,230.4257451943859,3.855614676700801
64,57.27433746528702,986.1682930975309,16.43146568636648
65,161.33366896086628,372.8984930253339,1.8229936486796463
66,7.236937544389676,113.2463997216112,108.56941785212952
67,301.42866932512936,538.5014378986106,1.942815884203393
68,77.98417755825861,1576.6032057969796,48.42220950708249
69,191.7992117613638,340.16255948863005,2.19534406326033
70,34.73957738979042,176.7499225284522,118.67749123524028
71,825.8887008879775,3146.9099300012153,4.7543410643494415
72,213.1031240956441,1246.081298110812,6.489125144480032
73,56.274758921356266,509.1538518591205,12.466195172768575
74,134.09834701304965,295.37598883730107,1.884488052905216
75,17.37623113043892,267.38358838970584,31.190886485933813
76,97.01644247434852,1010.3404816732532,13.270623716879506
77,44.50589542423547,649.4009943884588,21.857599684162025
78,55.228985128128386,128.01927944489222,2.374268955703788
79,57.27433746528702,986.1682930975309,16.43146568636648
80,97.29998135075462,429.2097890957009,6.905491448339997
81,124.81321096343672,322.189867567565,4.147540342067988
82,256.5403419283079,878.7814409452269,3.757158496983654
83,315.83557368116914,769.7218762717829,2.03368169266227
84,76.22789159464946,625.4396699465022,9.483065897805549
85,259.72554297313644,794.1600853142666,2.5598472231401908
86,134.83783051736316,414.18071550055373,3.589998096954544
87,69.34248158738521,154.83827292062153,2.936952171592326
88,677.8018664182263,1176.7298376355923,5.179366334958747
89,195.1111268767159,655.6266813002227,5.102283915668531
90,12.129701787787326,226.20742093378425,54.44624295964635
91,43.03486234087935,92.52439783271798,19.039592258548154
92,23.852478684917052,130.42005860660257,7.0215745399988645
93,56.65513309491426,85.12399445141274,1.7594146638534447
94,23.852478684917052,130.42005860660257,7.0215745399988645
95,93.25682922431028,668.9653318313312,14.27221770053351
96,39.784144916255926,87.58921434103723,66.46555173160253
97,45.6973597413582,177.72567123868177,5.339713675107996
98,186.02677746766045,389.71902643520787,7.828248750151395
99,19.323773909395946,70.17200451055436,100.31249986570172
100,35.672762981208905,1115.6698658453392,42.51012171419664
101,289.3000916934225,683.0509453906199,7.010564712226532
102,78.38093561415748,175.33248078153903,4.336795400582381
103,446.7677098283983,907.125493020383,3.746790741961232
104,416.9725144542774,637.4217689691301,1.7729755063508632
105,139.71243526722373,402.96223575273234,2.5688792736745385
106,362.0844110225453,1124.0058713434032,3.623070912401512
107,44.65118698876711,589.5642327579045,16.854985522682668
108,33.53985072534584,117.4653356284083,2.9636493991984527
109,36.54401721833429,1582.150635455664,42.74761456595506
110,192.4130190739434,485.23021181330853,3.001769312342847
111,63.93899598990647,234.1877483967529,4.841635613826196
112,1462.8369853894412,3201.6107219031865,5.534718420956032
113,175.04079752604179,295.93004617018755,2.459079862978642
114,173.77010556613408,294.5345267652142,1.415293890026991
115,281.020132063603,444.0005889082498,6.515513246812845
116,494.77092567555394,808.8236659739382,2.8609491194120324
117,369.4502664828665,689.6544794417516,1.3164667387534654
118,48.12440995230522,100.34125723404416,2.594712206761244
119,106.01868656785906,371.8578827166861,2.9320006640836485
120,444.0744180575124,868.2239836229346,1.5480475452246245
121,197.66896919723834,1766.7338224610476,11.623683498980585
122,114.43147357716782,458.09413074518847,5.7055163413958
123,522.2241711683848,691.1298097639099,1.311127818115863
124,57.27433746528702,986.1682930975309,16.43146568636648
125,430.03849312069843,836.0197793396737,1.490176877546075
126,65.73241393889326,246.90651568407492,27.01872926016477
127,202.7611760293166,452.962832165117,2.276555244566573
128,316.17757798590713,628.1278588314244,44.77090903554902
129,277.2166259726215,504.17888196876663,3.1002242828908573
130,287.1210491044705,938.6912883975747,3.782151559862728
131,93.31981415050123,521.0206172035251,7.059070183765145
132,88.37317106151346,303.3243157893182,3.718712129718891
133,77.98417755825861,1576.6032057969796,48.42220950708249
134,63.88303311957863,1045.1819647473003,18.98809357778081
135,1708.2636894363332,2378.0323121106085,1.379787594008783
136,305.9855863768153,263.60750950522976,0.830527637793656
137,42.21774102320735,248.5920222046766,6.789104056630569
138,119.42261176714071,227.83585295822473,8.63163710468875
139,56.291158621898006,321.85383445467323,9.263135830348302
140,354.59768944715216,530.5380667918514,3.186215909056706
141,2232.4371878004786,3036.0709713274673,1.410046040404908
142,61.92774523032417,484.8401875496845,14.016034401734627
143,181.9837502935674,508.9864537757978,5.054604958729567
144,212.64025849266227,534.3884120795144,3.637673394898085
145,99.90444932570128,501.04384079364877,9.985512830182737
146,169.05373499420432,446.1902200803569,3.532570946414772
147,54.950072462608205,522.1520763020955,8.641386365678189
148,622.0455973606727,827.8353031633828,2.6526334021379165
149,223.09614579502374,437.14141896195423,3.2331221392181586
150,179.43365754925287,1745.7111317039562,12.216457872795058
151,44.50589542423547,649.4009943884588,21.857599684162025
152,315.83557368116914,769.7218762717829,2.03368169266227
153,1236.4429732236413,1622.8622174032826,1.9001995375041392
154,53.72046687960335,66.72392293813309,0.8231138666520497
155,212.77221797643196,733.7578404825006,4.107303155132882
156,200.1765870468201,680.7966884172333,3.5992904877348195
157,57.27433746528702,986.1682930975309,16.43146568636648
158,203.35847772094039,453.1772143061716,5.681986428694565
159,113.86584985468626,216.30653816238373,18.65408285744342
160,130.16032622759363,354.6170835111701,3.40721613054392
161,45.6973597413582,177.72567123868177,5.339713675107996
162,189.899311078398,425.49905931352384,2.250251339679868
163,879.0941491940104,1362.2160404932354,2.465121476109667
164,124.54132796399607,659.6992669816412,11.688681604527291
165,112.22684095269945,333.72629198576016,5.1897768066028505
166,54.56264705400305,300.8858889340715,9.537713581612294
167,83.36993080674965,245.33331277303347,6.609545414714027
168,113.07830925438391,421.2667323745785,4.930098730126475
169,572.7282447493963,732.753353049045,2.9949473258259074
170,1153.8023938937627,1180.255106179115,1.2826252100958748
171,572.7282447493963,732.753353049045,2.9949473258259074
172,407.1425436453178,707.472361905337,1.896286600621256
173,43.45807299140375,273.3292052982223,15.612471651750525
174,40.516813104324356,554.7864120400994,10.483406125510763
175,164.08957852142106,454.363630823571,4.859726220060878
176,300.9832958602454,456.4309860145521,1.1225954131314346
177,56.50730535249326,173.4478751913233,3.8503524565622143
178,75.43949300549224,498.529091663052,6.219912617049561
179,86.42623316961459,383.0560513164754,5.937967932313706
180,68.76993775591313,425.54154465041455,7.149216259799895
181,32.569403092254205,80.51547461715676,6.65374268874121
182,51.186673347332736,93.40866513127949,1.2257875656604167
183,76.53373334762821,233.7699876554879,1.968071641355006
184,101.3009831950013,204.75945249609555,5.304307990829372
185,506.1365665022835,647.7217188760969,5.755595874485091
186,54.950072462608205,522.1520763020955,8.641386365678189
187,1797.4160552796488,2515.040110081831,1.447800509777755
188,128.39970904486913,120.40109342684221,2.163251920414736
189,81.91753248158064,104.76903320070537,1.213430839678288
190,215.83371688506878,797.3169734121886,4.107012878319597
191,70.42510028133815,230.43953403642215,2.446358385787874
192,209.42559840850288,417.2500011995515,1.9329053469203044
193,333.0279392904998,1718.8107058958522,23.127859294421164
194,325.4592000352405,608.5201340120077,3.5978067489017658
195,41.956410693294494,863.736510306384,19.90876756812844
196,7.236937544389676,113.2463997216112,108.56941785212952
197,601.4027678646407,827.0125065477516,1.980262747605097
198,82.22671828928101,226.68159457441254,2.9127265169370347
199,56.291158621898006,321.85383445467323,9.263135830348302
200,7.236937544389676,113.2463997216112,108.56941785212952
201,119.48279714968992,330.2559948341043,4.608109891110368
202,338.59713727615036,749.0458204861251,3.3903895610278125
203,88.5973950206681,881.007514801278,11.866378467467689
204,31.365786778907378,102.13331259828561,2.819554940203039
205,71.36417773540686,397.30463962633587,5.301243123268536
206,134.0280803325011,415.06304747237164,3.071963765670757
207,779.9056406179358,1292.7976133418126,2.8721412508201194
208,41.7759836492483,73.31782267220414,2.9895706571036658
209,86.07513398880734,425.0362270258905,5.418622657607063
210,274.1466797141364,571.2126927197603,2.0731053798249794
211,849.4559842463906,1115.7104640304951,1.514022586650341
212,268.85716010975113,512.0024330864928,3.059379726231805
213,62.417216589083495,1109.3020604912504,19.035005734030022
214,218.86839327568032,321.24048477017584,3.8449443782365167
215,82.49395625483702,235.42016762092516,2.71914832893896
216,79.00315768612008,1352.9255141418844,20.670436776245616
217,205.04647081089664,529.1813802276995,2.118489625555124
218,199.25835621411295,824.8575651113285,3.8503915693533326
219,57.27433746528702,986.1682930975309,16.43146568636648
220,324.6772703523616,420.23498519904325,1.3017002983612
221,151.81227255343185,422.82920851293386,5.043747560479335
222,115.60150030443083,417.26067658493844,4.628525081574499
223,336.9645682902401,460.4991989879853,1.4047559439800563
224,439.74095369448617,811.1745203361921,2.703141526403384
225,194.15343725946627,668.1219137213695,5.060678452266839
226,96.23101074550301,483.73451464784034,7.886629204512978
227,42.285552159740575,1832.117162397276,322.8007815867971
228,60.67678487862777,793.8397636293262,12.794532751431166
229,170.29307342399946,366.75264363941596,4.687042383421971
230,118.49086548209146,380.7501086540814,4.038372428688966
231,25.968780318377007,67.5178356106689,5.130940138399824
232,32.8738899082681,366.8033153430721,35.26139659017186
233,211.9048674433724,387.56464771675627,2.3782180716181087
234,416.318800640662,674.3516058215168,1.9385729038606927
235,351.1390305447181,856.5884706028135,51.4893975835606
236,54.59720864893276,73.45034022010574,0.951664584875748
237,58.15241821526103,114.84189550168671,115.12641084543051
238,959.7709616701989,1179.8153670010952,1.7579457389391764
