index,IC50,CC50,SI
0,188.65662665370718,312.1625879497488,2.1252310002717687
1,184.33405675255662,387.9392337529736,1.8229936486796465
2,46.90352618877839,312.8299730144209,6.726090593299908
3,341.26114671573305,367.989602708003,1.72459549558721
4,170.93252445782784,289.2158502122871,2.4538980440956664
5,160.02705864820135,282.1609487972725,3.276863504420226
6,46.90352618877839,312.8299730144209,6.726090593299908
7,70.22705986457561,163.81970914591156,3.2467685882774298
8,155.14599886715732,1606.8228143563233,11.356750767637681
9,64.00373610738707,832.7578583592569,33.02590481462686
10,64.20802362365546,288.0348162301964,5.580040396823308
11,539.0140440784087,1076.386235877703,2.8146246086437223
12,23.46436200998117,109.48692000633068,3.923846630931706
13,59.437389195969885,212.69988922770344,8.475261246020626
14,630.3411555042734,793.6170757039707,5.875175104289351
15,52.74317444933038,58.22197364150364,0.8623401812423503
16,19.26100429748405,228.2303837953854,18.552674064579072
17,56.080873259590035,297.01119574514024,11.310235573162947
18,77.68655562139976,858.07858863958,56.822012137171505
19,290.9336586729843,720.7744407504136,2.3734873462310464
20,155.14599886715732,1606.8228143563233,11.356750767637681
21,133.8448108187649,433.90423007052175,3.6040999006442043
22,326.8610619902577,1080.3713881227034,5.992466324090385
23,348.61384963975445,1687.1764534708207,8.100965360948805
24,69.31429492284927,97.08968167383945,4.1304286066294615
25,1578.2007429509642,2315.551926124077,1.5377657640869842
26,243.4094087867926,758.7742613622843,2.5598472231401908
27,138.43577734215708,464.4973443595445,2.815552704025852
28,224.8239039601362,1194.4443074096548,8.28626769622877
29,65.74928965426055,558.648418123481,15.473652009308626
30,253.7362419587391,465.5438426208102,1.6306844545785477
31,53.264314291833884,36.88159926392415,7.668447034651312
32,71.12384439599228,863.1432576810371,50.08944940581229
33,23.39516919906335,71.95819574656198,40.53772972419654
34,111.60547417205152,654.1333134771467,7.240538383764674
35,51.61847360955788,71.01081392193419,0.9654636106686583
36,19.466823731667013,246.6450137655035,25.47018270599068
37,60.73044778585037,946.094639232117,16.43146568636648
38,113.32729927317165,1123.5458620533484,11.433713583589519
39,46.19884182010801,89.4693073568231,2.0781043686369047
40,689.6589100891891,1579.585605585394,3.7506699964482975
41,295.5609818299018,844.621518322541,6.584576471885913
42,730.8955933786061,958.111680529442,1.320045204569549
43,155.99221974184368,338.83180604999956,3.804412308988279
44,105.50902076195361,356.0664039200041,5.036702777367027
45,165.73763350134553,557.3327131277146,5.535070555512036
46,111.33004971690436,395.2117653084031,3.6019566994798033
47,46.75924954986991,1895.6730524980069,43.39171949034372
48,523.3817633348493,938.3445083152149,2.9236045594317694
49,63.790916313770694,507.21914368732735,15.315126330245334
50,579.0551755222305,1141.8333193139158,2.3484576622688182
51,105.50902076195361,356.0664039200041,5.036702777367027
52,84.08857642124286,495.5257461604391,5.472646267614614
53,913.6151550865225,1162.398969669079,1.7579457389391764
54,302.57856522994564,937.5159425660609,4.584177225948905
55,100.25952235537427,360.58445163875604,4.657974046815298
56,231.0496178122265,533.0386674560706,2.7725094171943994
57,33.44008876433738,163.918780591848,43.186916201652416
58,483.8073664020742,921.3462685585228,1.9533316502586153
59,64.96129513538783,223.5849050908196,4.099165283792119
60,138.7856734863156,381.31504673288913,3.2029670230213476
61,831.4645842030906,1121.337064767004,1.514022586650341
62,67.07328128624117,1631.1232066374232,39.03728979029918
63,40.12470892163035,221.00773800649733,3.855614676700801
64,60.73044778585037,946.094639232117,16.43146568636648
65,184.33405675255662,387.9392337529736,1.8229936486796465
66,9.25549740971015,121.047003693443,108.56941785212953
67,282.52985759288396,540.7733006615676,1.9428158842033927
68,77.42941639378095,1572.3042796511936,48.42220950708249
69,179.7004309815755,326.85762939085464,2.19534406326033
70,39.87213057585218,187.9079189452542,118.67749123524028
71,814.0844197503997,3136.8044933635647,4.7543410643494415
72,237.2983542563731,1246.7860394565457,6.489125144480032
73,40.7792598658305,488.0129642249068,12.466195172768577
74,125.06748920858986,270.098005952568,1.8844880529052161
75,18.385818968225845,242.0432109205543,31.190886485933813
76,91.52337538742873,986.6301009785992,13.270623716879506
77,47.76571702563011,650.2494214182748,21.857599684162025
78,66.86388246686673,148.95586826115616,2.374268955703788
79,60.73044778585037,946.094639232117,16.43146568636648
80,90.80286376589551,389.6621786234841,6.905491448339997
81,112.29521081263583,328.2258936265881,4.1475403420679875
82,231.50190141911966,846.7189014894936,3.757158496983654
83,313.72305906562485,727.9266148494911,2.03368169266227
84,64.44632657986104,567.865567025163,9.483065897805549
85,243.4094087867926,758.7742613622843,2.5598472231401908
86,130.8996442143657,418.55534353144736,3.589998096954544
87,57.14304163840427,148.85174769238972,2.936952171592326
88,611.1867915219774,1189.7637991423337,5.179366334958747
89,191.51074798328924,643.3126133460642,5.102283915668531
90,12.971249562949193,218.9947413795035,54.44624295964635
91,36.91313739136142,96.32981361582877,19.039592258548154
92,27.851106123813317,133.75591183075463,7.0215745399988645
93,48.013150351997965,82.97008899802464,1.7594146638534447
94,27.851106123813317,133.75591183075463,7.0215745399988645
95,74.37169637461989,680.7015261503083,14.27221770053351
96,44.652305870155985,98.45249667552079,66.46555173160253
97,48.269909331023946,175.55596810340703,5.339713675107996
98,150.35239447025154,342.0489695522572,7.828248750151395
99,17.661968092078492,73.9522564632013,100.31249986570171
100,42.42674480715218,1040.569385329039,42.51012171419664
101,293.5030400390919,690.2102186734444,7.0105647122265315
102,71.6483063887509,164.91168080471533,4.336795400582381
103,451.58660129600156,878.24770215743,3.746790741961232
104,412.58218781862024,593.800877582348,1.7729755063508632
105,144.8504636554797,372.40164520764625,2.5688792736745385
106,386.06283850828083,1120.5253295704897,3.623070912401512
107,48.1552271793099,574.035989657796,16.854985522682668
108,35.92137177902335,123.88950841372136,2.9636493991984527
109,36.90409589347818,1623.6023803031335,42.74761456595506
110,176.98042245118685,458.59213009007414,3.001769312342847
111,57.461695614297255,250.52879963554608,4.841635613826196
112,1396.1371387951726,3165.700027976811,5.534718420956032
113,164.61534305207488,291.22950946724325,2.459079862978642
114,178.59192759132105,305.0598165907497,1.415293890026991
115,266.11048245715114,433.4789490706547,6.515513246812845
116,492.909688244001,790.66006872309,2.8609491194120324
117,399.61335663947386,749.3206352977737,1.3164667387534654
118,47.397675800054664,102.51761349817671,2.5947122067612436
119,112.14470034590806,358.00072249709865,2.9320006640836485
120,442.29465327377153,859.6252980892102,1.5480475452246243
121,175.15139913072346,1683.2112838824237,11.623683498980583
122,106.59298629927456,443.18601190794567,5.7055163413958
123,489.6994446238511,695.233126617136,1.311127818115863
124,60.73044778585037,946.094639232117,16.43146568636648
125,456.4258655542593,845.8910242648752,1.490176877546075
126,60.598577662713176,255.80305862731646,27.01872926016477
127,203.91857452580965,430.4783897869439,2.276555244566573
128,323.980533577917,616.0922203438055,44.77090903554902
129,259.115375241886,450.92170359546975,3.1002242828908573
130,328.8514020575861,934.1678317384367,3.782151559862728
131,75.21082939284976,522.5807973876023,7.059070183765145
132,86.88410014765265,259.4591953927318,3.718712129718891
133,77.42941639378095,1572.3042796511936,48.42220950708249
134,56.42728206588679,1041.8923181970085,18.98809357778081
135,1472.7408504060377,2352.3944307686083,1.379787594008783
136,305.51698490591934,261.4509738110474,0.830527637793656
137,36.25586669570764,233.09300649037476,6.789104056630569
138,136.6287679009462,259.92775609382966,8.63163710468875
139,43.557452188132,317.46467906096206,9.263135830348302
140,293.7639287849743,498.4263365488488,3.186215909056706
141,1983.8507106057605,2912.773292805613,1.410046040404908
142,64.23527879985228,475.79587431231926,14.016034401734629
143,166.9170297985328,460.41148747548567,5.054604958729567
144,197.5090003673304,508.23432779850566,3.637673394898085
145,77.99101105216505,492.25835691670795,9.985512830182735
146,164.8829879100206,424.3098330861269,3.532570946414772
147,51.13094095914363,543.3970474159629,8.641386365678189
148,537.2113220919813,769.2649962323128,2.6526334021379165
149,236.53093434197675,468.488579613312,3.2331221392181586
150,187.16373872302978,1689.9951009289607,12.216457872795058
151,47.76571702563011,650.2494214182748,21.857599684162025
152,313.72305906562485,727.9266148494911,2.03368169266227
153,1223.0311257652384,1504.0235417668264,1.9001995375041392
154,56.388285664997355,66.30568547239976,0.8231138666520497
155,206.16959250111742,710.2127410017109,4.107303155132882
156,194.43876098533724,649.6249228531316,3.5992904877348195
157,60.73044778585037,946.094639232117,16.43146568636648
158,200.6240010553219,444.29202292196464,5.681986428694565
159,99.91846120081047,222.70389941160934,18.65408285744342
160,136.70914451946484,362.5604307715515,3.40721613054392
161,48.269909331023946,175.55596810340703,5.339713675107996
