index,IC50,CC50,SI
0,156.28351498170647,327.9121718844876,8.149930044261131
1,188.97964430046818,363.4925400621309,6.002489488686301
2,50.48637876304189,300.5483074247042,6.91256392053735
3,277.63550983125396,376.9785474086926,4.212059423395408
4,193.41303102236736,290.18041204947656,2.6210153627108843
5,183.79126679788467,293.461548992457,2.689509932690224
6,50.48637876304189,300.5483074247042,6.91256392053735
7,88.46491434962702,189.1866577836726,21.69780578472644
8,147.11586554524132,1553.5807529156796,43.961307503381136
9,39.65550361688155,881.917163625786,79.64309789571945
10,55.22834125493125,302.5947941759793,25.186542310962516
11,598.2389106234427,1086.3469980280277,3.0915662189775643
12,36.32916465680549,124.12625875095111,7.872424053755663
13,35.01817118895707,220.6550056701465,19.71994711772218
14,673.7567011498892,999.6307598739494,7.885030955204564
15,51.183459182177494,60.56567284597435,4.202018024960666
16,42.85688688335812,226.5109606706059,25.019152386928543
17,100.96633506767232,331.39012260542444,11.39683382386997
18,82.3157263800916,902.3539913376636,135.00399136607695
19,316.7155093180938,724.4020427198008,2.9332986518311546
20,147.11586554524132,1553.5807529156796,43.961307503381136
21,149.39490272493364,426.98386837380247,7.148081987778655
22,330.33163375866627,1101.285972180155,10.993873213503733
23,367.16022204264806,1747.5274890113544,59.72450961233168
24,52.04856201891724,135.79756794711196,7.813984478405478
25,1296.7601948105926,2390.71374144373,4.627078541739853
26,282.6446345747648,682.6996617966245,4.7892663620938665
27,155.9940683982412,486.72859744909726,9.1511970433573
28,200.58195730009487,1191.3189118853652,29.90663249221752
29,57.6982414755976,551.1825841629992,47.830466792298566
30,268.78287505660995,387.0067923592604,3.3587562803815216
31,25.827587122350657,39.03084818443568,3.9778100712654516
32,95.21361340224236,971.6351256157411,114.84142968516205
33,9.189621498381097,52.84340094649269,41.969476206612036
34,142.60985820366548,1010.0843555372529,14.76273990584108
35,58.9527546654452,86.62866553235119,2.00818896334843
36,30.009138024509046,236.494853149935,17.36423351519053
37,49.59655048936156,958.0631240236825,27.262623086689754
38,159.7764990895828,1236.2272417622362,21.75286063645563
