index,IC50,CC50,SI
0,188.3699888976269,324.4617990870057,2.1252310002717687
1,161.33366896086628,369.2135847471746,1.8229936486796463
2,47.97653722055808,307.5294213702262,6.726090593299908
3,344.2721521666134,426.8013771833621,1.72459549558721
4,185.7828945420303,294.2386216490141,2.4538980440956664
5,171.94441442752276,288.8343182686623,3.276863504420226
6,47.97653722055808,307.5294213702262,6.726090593299908
7,74.80674034350842,177.44076695680212,3.2467685882774298
8,150.16328560235945,1557.71013952753,11.35675076763768
9,58.276922932126816,887.4022331149808,33.02590481462686
10,65.41858154644092,311.83948695504336,5.580040396823308
11,549.4397257342553,1065.8513016386305,2.8146246086437223
12,23.256279331036882,101.19447069185654,3.923846630931706
13,54.011853142237875,218.53478223031252,8.475261246020626
14,629.3113741444055,914.7418248059482,5.875175104289351
15,49.8206418304953,59.243895721985396,0.8623401812423503
16,19.367165588367747,228.97071374960322,18.552674064579072
17,71.04491216246105,339.0054507537588,11.310235573162949
18,78.89507404715096,868.6398947948269,56.82201213717151
19,292.22384919141393,725.3294971559482,2.3734873462310464
20,150.16328560235945,1557.71013952753,11.35675076763768
21,129.54320251754876,425.7824354115593,3.604099900644204
22,317.2674006919122,1064.6966129888647,5.992466324090385
23,358.26916763636945,1690.7681671998132,8.100965360948805
24,138.2954331581938,130.3165111369837,4.1304286066294615
25,1864.4146560930894,2467.6133251115693,1.5377657640869842
26,259.72554297313644,804.6106330290039,2.5598472231401908
27,150.35411196738602,474.12534220334396,2.815552704025852
28,221.03964345411256,1170.3502740945253,8.28626769622877
29,68.15888485231204,564.2243689233893,15.473652009308626
30,265.48964507886933,456.3672491245115,1.6306844545785475
31,46.688985509996705,46.70337280157533,7.668447034651312
32,81.72227982897692,899.3099601324714,50.08944940581229
33,19.901884420154577,57.27332275819802,40.53772972419654
34,100.74150998279246,679.6759100727613,7.240538383764674
35,53.22040982421269,74.75786970631572,0.9654636106686584
36,20.539952545884564,282.39198284740064,25.47018270599068
37,57.27433746528702,996.6950209977538,16.43146568636648
38,116.27393110618519,1159.9971371955842,11.43371358358952
39,45.74123577949118,94.05878169304461,2.0781043686369047
40,654.279954981758,1494.2645118200987,3.7506699964482975
41,327.37776354465774,877.7439051380627,6.584576471885913
42,783.988816177758,944.7166330283602,1.320045204569549
43,160.6828761715142,332.644372334352,3.804412308988279
44,96.27233764155656,344.0726708566146,5.036702777367027
45,182.614597647566,618.9745282580163,5.535070555512036
46,109.71591119670106,389.8645811914481,3.601956699479804
47,45.077510986244654,1950.1648317653976,43.39171949034372
48,542.3155288775722,955.8431182338938,2.923604559431769
49,73.82644058664931,517.9733614107529,15.315126330245334
50,602.4864586785552,1147.9583018663586,2.3484576622688182
51,96.27233764155656,344.0726708566146,5.036702777367027
52,84.76065002867493,506.9683060690929,5.472646267614614
53,959.7709616701989,1184.981551836344,1.7579457389391764
54,273.1566861664461,959.0777846163476,4.584177225948905
55,102.90404406479904,355.32067964581717,4.657974046815298
56,245.23202883851718,547.3146028445731,2.7725094171944
57,36.717396367212885,158.80126884657034,43.186916201652416
58,471.6504417128335,939.7391059635315,1.9533316502586155
59,70.70957202262596,232.97566684226143,4.099165283792119
60,129.45677789631685,373.23987703817585,3.202967023021348
61,849.4559842463906,1114.3892741010363,1.514022586650341
62,58.57240832446102,1579.075301806517,39.03728979029918
63,43.78771621248518,233.1093286662794,3.855614676700801
64,57.27433746528702,996.6950209977538,16.43146568636648
65,161.33366896086628,369.2135847471746,1.8229936486796463
66,7.236937544389676,111.49672945900426,108.56941785212952
67,301.42866932512936,537.9301464540936,1.942815884203393
68,77.98417755825861,1576.9948016024891,48.42220950708249
69,191.7992117613638,343.54058209598986,2.19534406326033
70,34.73957738979042,173.6814688669845,118.67749123524028
71,825.8887008879775,3149.7462754930502,4.7543410643494415
72,213.1031240956441,1244.7669086454591,6.489125144480032
73,56.274758921356266,514.9033308587708,12.466195172768575
74,134.09834701304965,301.77702392238996,1.884488052905216
75,17.37623113043892,274.3141062914146,31.190886485933813
76,97.01644247434852,1017.6436807413119,13.270623716879506
77,44.50589542423547,649.3880784419514,21.857599684162025
78,55.228985128128386,122.66000929248776,2.374268955703788
79,57.27433746528702,996.6950209977538,16.43146568636648
80,97.29998135075462,439.2656512684229,6.905491448339997
81,124.81321096343672,320.45718612014053,4.147540342067988
82,256.5403419283079,887.926879574039,3.757158496983654
83,315.83557368116914,781.0185430020472,2.03368169266227
84,76.22789159464946,640.7080464848287,9.483065897805549
85,259.72554297313644,804.6106330290039,2.5598472231401908
86,134.83783051736316,413.271174477491,3.589998096954544
87,69.34248158738521,155.79934240024215,2.936952171592326
88,677.8018664182263,1175.6645357083785,5.179366334958747
89,195.1111268767159,659.2697416890702,5.102283915668531
90,12.129701787787326,228.40746352322878,54.44624295964635
91,43.03486234087935,91.45122690429366,19.039592258548154
92,23.852478684917052,129.4592935307943,7.0215745399988645
93,56.65513309491426,85.3414158108702,1.7594146638534447
94,23.852478684917052,129.4592935307943,7.0215745399988645
95,93.25682922431028,667.2426710817931,14.27221770053351
96,39.784144916255926,85.0934227964181,66.46555173160253
97,45.6973597413582,178.49333984337167,5.339713675107996
98,186.02677746766045,401.5859541671265,7.828248750151395
99,19.323773909395946,69.05234871032067,100.31249986570172
100,35.672762981208905,1138.1382916005496,42.51012171419664
101,289.3000916934225,682.725181327804,7.010564712226532
102,78.38093561415748,177.84068038484997,4.336795400582381
103,446.7677098283983,914.378875032148,3.746790741961232
104,416.9725144542774,648.2185673784315,1.7729755063508632
105,139.71243526722373,410.033670885335,2.5688792736745385
106,362.0844110225453,1124.345939176954,3.623070912401512
107,44.65118698876711,593.4443186043044,16.854985522682668
